query_id,input_query,expected_normalized_query,expected_intent,expected_entities_json,difficulty,skills_tested
PUB001,vincom q1,"Vincom Center Đồng Khởi, Quận 1",POI Search,"{""poi_name"": ""Vincom Center Đồng Khởi"", ""brand"": ""Vincom"", ""district"": ""Quận 1"", ""city"": ""TP Hồ Chí Minh""}",Easy,Abbreviation Expansion; POI Search
PUB002,cafe gan day,Quán cà phê gần đây,Nearby Search,"{""category"": ""Quán cà phê"", ""location"": ""current_location""}",Easy,Missing Accents; Nearby Search
PUB003,ben thanh market,Chợ Bến Thành,POI Search,"{""poi_name"": ""Chợ Bến Thành"", ""alias"": ""Ben Thanh Market""}",Easy,Mixed Language; POI Alias
PUB004,bv bach mai,Bệnh viện Bạch Mai,POI Search,"{""poi_name"": ""Bệnh viện Bạch Mai"", ""category"": ""Bệnh viện""}",Easy,Abbreviation Expansion; POI Search
PUB005,atm vcb,ATM Vietcombank,Brand Category Search,"{""category"": ""ATM"", ""brand"": ""Vietcombank""}",Easy,Abbreviation Expansion; Brand Search
PUB006,chi duong den san bay,Chỉ đường đến sân bay,Navigation,"{""category"": ""Sân bay"", ""action"": ""directions""}",Easy,Missing Accents; Navigation Intent
PUB007,ks da nang gan bien,Khách sạn Đà Nẵng gần biển,Category Search,"{""category"": ""Khách sạn"", ""city"": ""Đà Nẵng"", ""attribute"": ""gần biển""}",Medium,Abbreviation Expansion; Missing Accents; Natural Language
PUB008,12 nguyen hue q1,"12 Nguyễn Huệ, Quận 1",Address Search,"{""house_number"": ""12"", ""street"": ""Nguyễn Huệ"", ""district"": ""Quận 1""}",Medium,Address Parsing; Missing Accents
PUB009,coffee near ben thanh market,Quán cà phê gần Chợ Bến Thành,Nearby Search,"{""category"": ""Quán cà phê"", ""reference_poi"": ""Chợ Bến Thành""}",Medium,Mixed Language; Nearby Search
PUB010,atm vcb q7,ATM Vietcombank Quận 7,Nearby Search,"{""category"": ""ATM"", ""brand"": ""Vietcombank"", ""district"": ""Quận 7""}",Medium,Multiple Abbreviations; Entity Extraction
PUB011,benh vien bach maj,Bệnh viện Bạch Mai,POI Search,"{""poi_name"": ""Bệnh viện Bạch Mai"", ""category"": ""Bệnh viện""}",Hard,Typo Correction; Missing Accents
PUB012,vincom dong khoii,Vincom Center Đồng Khởi,POI Search,"{""poi_name"": ""Vincom Center Đồng Khởi"", ""brand"": ""Vincom""}",Medium,Typo Correction; Brand Search
PUB013,galaxy,Galaxy,Ambiguous,"{""candidates"": [""Galaxy Cinema"", ""Samsung Galaxy Store"", ""Galaxy Hotel""], ""ambiguity_type"": ""brand_or_poi""}",Hard,Ambiguity Resolution
PUB014,quán ăn mở cửa sau 11h gần hồ gươm,Nhà hàng mở cửa sau 23:00 gần Hồ Hoàn Kiếm,Category Search,"{""category"": ""Nhà hàng"", ""location"": ""Hồ Hoàn Kiếm"", ""open_after"": ""23:00""}",Hard,Natural Language; Time Constraint; Alias
PUB015,trà sữa ngon xỉu q3,Quán trà sữa được đánh giá cao tại Quận 3,Category Search,"{""category"": ""Trà sữa"", ""district"": ""Quận 3"", ""sentiment"": ""ngon/xếp hạng cao""}",Medium,Slang; Category Search
PUB016,chỉ tôi quán cafe làm việc có wifi gần sân bay tsn,Quán cà phê làm việc có Wi-Fi gần Sân bay Tân Sơn Nhất,Category Search,"{""category"": ""Quán cà phê"", ""amenities"": [""Wi-Fi"", ""phù hợp làm việc""], ""reference_poi"": ""Sân bay Tân Sơn Nhất""}",Hard,Natural Language; Abbreviation; Amenity Extraction
PUB017,"10.7769,106.7009","10.7769,106.7009",Coordinate Search,"{""latitude"": 10.7769, ""longitude"": 106.7009}",Easy,Coordinate Parsing
PUB018,cây xăng có wc trên đường đi hạ long,Cây xăng có nhà vệ sinh trên đường đi Hạ Long,Category Search,"{""category"": ""Cây xăng"", ""amenities"": [""nhà vệ sinh""], ""route_destination"": ""Hạ Long""}",Hard,Synonym; Amenity; Route Context
PUB019,pharmacy near ho guom,Nhà thuốc gần Hồ Hoàn Kiếm,Nearby Search,"{""category"": ""Nhà thuốc"", ""reference_poi"": ""Hồ Hoàn Kiếm""}",Medium,Mixed Language; Alias; Nearby Search
